episode,collision,average_speed_mps,cumulative_reward,lane_changes,steps,lane_changes_per_100_steps,shield_interventions,shield_unsafe_requests,shield_cooldown_requests,unavailable_action_requests,overtakes,overtake_attempts,overtake_superseded,keep_lane_share,crash_cause,share_LANE_LEFT,share_KEEP_LANE,share_LANE_RIGHT,available_LANE_LEFT,available_KEEP_LANE,available_LANE_RIGHT,outcome_success,outcome_expired,outcome_returned_to_source_lane,outcome_crashed,outcome_lost_leader,outcome_episode_ended
34,False,23.483299170718816,19.52981603752092,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
35,False,21.572531416297593,8.937615887683055,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,1,0,0,0,0
36,False,25.862900339079708,27.116099120030206,4,40,10.0,0,0,0,0,3,3,0,0.9,none,0.05,0.9,0.05,0.075,1.0,0.05,3,0,0,0,0,0
37,False,21.53497355000578,5.277505895644715,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
38,False,22.26134167993535,11.562290611478842,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,1,0,0,0,0
39,False,21.641117797498694,9.32914996473427,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,0,0,0,0,0
40,False,23.000920603914473,15.977115459687479,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,1,0,0,0,0,0
41,False,24.294263931941053,18.37480058623953,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,1,2,0,0,0,0
42,False,21.15039595917252,6.886128571219904,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
43,False,24.863120303884457,23.908938694138534,4,40,10.0,0,0,0,0,3,3,0,0.9,none,0.05,0.9,0.05,0.075,1.0,0.05,3,0,0,0,0,0
44,False,25.45900339474204,27.421274707496753,3,40,7.5,0,0,0,0,3,3,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,3,0,0,0,0,0
45,False,22.391848567737384,13.251394414971783,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
46,False,23.50696868198883,18.79201223751273,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
47,False,23.14377736774332,17.146832532775065,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,2,0,0,0,0,0
48,False,22.15758644468037,9.828464739737493,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,1,1,0,0,0,1
49,False,24.55211684807806,21.51736629453409,3,40,7.5,0,0,0,0,3,3,0,0.925,none,0.025,0.925,0.05,0.075,1.0,0.05,3,0,0,0,0,0
50,False,22.991191161617543,16.649380917186818,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
51,False,22.542743071756526,14.088664815587872,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
52,False,21.824881866777762,10.469887390420071,2,40,5.0,0,0,0,0,0,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,0,2,0,0,0,0
53,False,24.2529801251614,18.70121476748157,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,0,1,0,0,0,0
54,False,22.708826721076715,13.48344044090287,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,0,0,0,0,1
55,False,23.293446426619944,18.293532140625086,4,40,10.0,0,0,0,0,3,4,0,0.9,none,0.05,0.9,0.05,0.05,1.0,0.05,3,1,0,0,0,0
56,False,21.793622121144193,13.045844143719714,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,0,0,0,0,1
57,False,21.570521553862676,6.934883064142626,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
58,False,25.014895975609257,21.011409152636734,4,40,10.0,0,0,0,0,2,4,0,0.9,none,0.05,0.9,0.05,0.075,1.0,0.05,2,1,0,0,0,1
59,False,21.94463571088252,10.373993433133435,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,1,0,0,0,0,0
60,False,24.437952219939245,21.46083934735316,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,1,1,0,0,0,1
61,False,22.3019237838867,10.72796625350336,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.05,0.925,0.025,0.05,1.0,0.025,1,1,0,0,0,0
62,False,24.79059143502167,17.814753885163444,3,40,7.5,0,0,0,0,0,1,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,0,1,0,0,0,0
63,True,20.45753386666667,-25.166291048165284,1,3,33.333333333333336,0,0,0,0,0,0,0,0.6666666666666666,lane-change contact,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0,0,0,0,0,0
64,False,26.286867847304073,23.62204921155166,5,40,12.5,0,0,0,0,0,4,0,0.875,none,0.05,0.875,0.075,0.05,1.0,0.075,0,3,0,0,0,1
65,False,23.722068035624314,18.464945761852825,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,2,0,0,0,0,0
66,False,22.417703746456503,0.7818074327593758,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.075,0.925,0.0,0.45,1.0,0.0,1,0,0,0,0,1
67,False,20.037195489767377,6.332664518860538,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
68,False,20.297053213388683,3.054665237129826,0,40,0.0,0,0,0,0,0,0,0,1.0,none,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
69,False,27.085674359729353,31.531127848771057,5,40,12.5,0,0,0,0,2,4,0,0.875,none,0.05,0.875,0.075,0.1,1.0,0.075,2,1,0,0,0,1
70,False,23.259516463265307,16.715942460049956,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
71,False,22.377405054275577,10.71290049632032,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
72,False,23.992269775721898,14.212939882641088,4,40,10.0,0,0,0,0,2,4,0,0.9,none,0.05,0.9,0.05,0.075,1.0,0.05,2,2,0,0,0,0
73,False,24.18019534120906,17.836228824149874,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.075,0.925,0.0,0.075,1.0,0.0,2,1,0,0,0,0
74,False,23.8545385659286,20.884116549509084,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,2,0,0,0,0,0
75,False,23.19206253222789,5.50435741242767,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.3,1.0,0.025,0,1,0,0,0,0
76,False,24.781696560904216,22.148731908290173,3,40,7.5,0,0,0,0,3,3,0,0.925,none,0.0,0.925,0.075,0.025,1.0,0.075,3,0,0,0,0,0
77,False,23.9644823800332,19.282646158755227,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,1,2,0,0,0,0
78,False,22.648943218411215,9.276254715522208,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,0,0,0,0,0
79,False,21.78015462556448,11.232162113679022,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.05,0.925,0.025,0.1,1.0,0.025,1,2,0,0,0,0
80,False,23.598564582664917,15.417459187653812,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
81,False,23.162035212252626,11.346361309244632,4,40,10.0,0,0,0,0,2,3,0,0.9,none,0.05,0.9,0.05,0.05,1.0,0.05,2,1,0,0,0,0
82,False,25.55684383914809,25.479247163061522,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
83,False,22.33415235492243,10.109056820250768,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,1,1,0,0,0,0
84,False,21.123219558130977,5.933307621800424,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,1,0,0,0,0
85,False,22.552641835047524,10.590414258667117,3,40,7.5,0,0,0,0,0,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,0,3,0,0,0,0
86,False,25.3013080647519,25.823223872793182,5,40,12.5,0,0,0,0,4,5,0,0.875,none,0.075,0.875,0.05,0.1,1.0,0.05,4,0,0,0,0,1
87,False,24.06271236277499,21.035541395775205,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
88,False,20.944535139760383,5.409145425741689,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
89,False,23.31966561153677,14.185657450754945,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,1,2,0,0,0,0
90,False,21.38447604104416,8.487780201111818,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,0,0,0,0,0
91,False,21.1664205931602,7.952884888635155,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,1,0,0,0,0,0
92,False,20.71450549559897,4.9250703115668495,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
93,False,22.262493596269202,10.442699442317027,2,40,5.0,0,0,0,0,0,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,2,0,0,0,0
94,False,20.70599836098274,7.817211165154982,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,0,0,0,0,1
95,False,22.11176741294525,9.17672265377743,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
96,False,22.691676884193356,10.04444850879113,3,40,7.5,0,0,0,0,0,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,0,3,0,0,0,0
97,False,21.803258073338732,7.677859705623005,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,0,1,0,0,0,0
98,False,24.04071560354249,19.08068061584063,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.05,0.925,0.025,0.05,1.0,0.025,1,1,0,0,0,0
99,False,23.61163639442459,8.709038543889724,4,40,10.0,0,0,0,0,0,3,0,0.9,none,0.05,0.9,0.05,0.1,1.0,0.05,0,3,0,0,0,0
100,False,24.257368565416918,22.11040115390818,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,2,0,0,0,0,0
