episode,collision,average_speed_mps,cumulative_reward,lane_changes,steps,lane_changes_per_100_steps,shield_interventions,shield_unsafe_requests,shield_cooldown_requests,unavailable_action_requests,overtakes,overtake_attempts,overtake_superseded,keep_lane_share,crash_cause,share_LANE_LEFT,share_KEEP_LANE,share_LANE_RIGHT,available_LANE_LEFT,available_KEEP_LANE,available_LANE_RIGHT,outcome_success,outcome_expired,outcome_returned_to_source_lane,outcome_crashed,outcome_lost_leader,outcome_episode_ended
12,False,22.346857396751425,12.983865216724887,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.0,0.925,0.075,0.025,1.0,0.075,1,1,0,0,0,0
13,False,25.12924820424322,23.936950400007873,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,2,0,0,0,0,0
14,False,21.836520125601957,6.0791839564628045,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
15,False,25.048539506470185,22.744056893576964,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,1,0,0,0,0,1
16,False,24.491556642896047,16.515477747535144,4,40,10.0,0,0,0,0,2,4,0,0.9,none,0.075,0.9,0.025,0.075,1.0,0.025,2,2,0,0,0,0
17,False,23.120377471932567,15.907557154490696,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
18,False,21.662518050825945,10.898853975662972,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,1,0,0,0,0,1
19,False,22.57463712590752,12.300538219685356,3,40,7.5,0,0,0,0,0,3,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,0,3,0,0,0,0
20,False,25.721900501529895,28.045611440939435,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,2,0,0,0,0,0
21,False,20.411238345899623,6.623470984584185,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,1,0,0,0,0
22,False,23.045602602656135,14.595621222951118,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
23,False,24.71796865220445,19.134635155558247,4,40,10.0,0,0,0,0,2,2,0,0.9,none,0.025,0.9,0.075,0.025,1.0,0.075,2,0,0,0,0,0
24,False,23.73201597639375,10.642420322895697,4,40,10.0,0,0,0,0,0,3,0,0.9,none,0.025,0.9,0.075,0.025,1.0,0.075,0,2,0,0,0,1
25,False,25.020997544107683,22.353269226509106,3,40,7.5,0,0,0,0,0,1,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,0,1,0,0,0,0
26,False,22.695830825195582,12.357301964809977,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,1,0,0,0,0
27,False,24.079879163776056,17.791597579760115,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,0,1,0,0,0,0
28,False,25.432426980461404,24.564551245324367,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,1,0,0,0,0,1
29,False,22.076453082359933,9.858285725826256,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
30,False,23.55129950402658,18.102370762312336,2,40,5.0,0,0,0,0,0,0,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,0,0,0,0,0
31,False,22.153284356415213,16.273138375112154,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,2,0,0,0,0,1
32,False,23.382333116079568,13.689918435486437,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.075,0.925,0.0,0.075,1.0,0.0,1,2,0,0,0,0
33,False,22.462112651858313,10.782172740922192,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,0,0,0,0,1
34,False,23.570730003800346,19.33637571778767,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,0,0,0,0,0
35,False,21.82598095498178,6.8533552969247635,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,0,0,0,0,0,1
36,False,24.051222017880512,20.616875705770337,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,1,0,0,0,0,0
37,False,22.903332736681666,12.31569169458104,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,0,0,0,0,0,1
38,False,23.543693687581104,17.181085116502178,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,1,1,0,0,0,0
39,False,22.79047361752413,14.620706170867804,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,0,1,0,0,0,0
40,False,25.20757591912868,25.11181819506847,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.05,0.925,0.025,0.05,1.0,0.025,2,0,0,0,0,0
41,False,21.93832696331371,3.775413265692304,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
42,False,21.480698755127356,10.460777268833592,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,0,0,0,0,0
43,False,24.31576794234323,22.050327892258874,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
44,False,21.228623087914293,12.151143445208687,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,2,0,0,0,0,0
45,False,22.29400476814834,10.53055757236361,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,0,0,0,0,1
46,False,23.555907588150916,11.42259932431498,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,2,0,0,0,0,0
47,False,21.896866651352635,11.11326484476985,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
48,False,23.06194683476759,11.33016066546399,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.0,0.925,0.075,0.0,1.0,0.075,2,1,0,0,0,0
49,False,26.908992118970495,31.01402267243021,5,40,12.5,0,0,0,0,3,4,0,0.875,none,0.05,0.875,0.075,0.075,1.0,0.075,3,0,0,0,0,1
50,False,23.571589156483867,18.3940004379019,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.075,0.925,0.0,0.075,1.0,0.0,2,1,0,0,0,0
51,False,21.734684367957612,13.116217495572709,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
52,False,24.584105348123867,22.952445502626237,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,2,1,0,0,0,0
53,False,26.40730944825093,28.585775265865667,4,40,10.0,0,0,0,0,2,3,0,0.9,none,0.05,0.9,0.05,0.05,1.0,0.05,2,1,0,0,0,0
54,False,25.895149787094148,23.649243222617486,3,40,7.5,0,0,0,0,2,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,2,0,0,0,0,0
55,False,24.14846669017657,16.533612167515994,4,40,10.0,0,0,0,0,3,4,0,0.9,none,0.075,0.9,0.025,0.1,1.0,0.025,3,1,0,0,0,0
56,False,24.03752555456464,20.429346002461504,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
57,False,25.20831199202798,19.9602125233491,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.05,0.925,0.025,0.2,1.0,0.025,1,2,0,0,0,0
58,False,23.11692524306514,14.725796570490608,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,1,1,0,0,0,0
59,False,22.119544715591076,8.912757296915274,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,0,1,0,0,0,0
60,False,23.256836474497646,14.970364831598218,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,1,0,0,0,0
61,False,23.82752161712425,14.891369858031304,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.0,0.925,0.075,0.0,1.0,0.075,2,1,0,0,0,0
62,False,22.665711908621134,14.273537321613626,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,1,0,0,0,0,0
63,False,24.491755011097148,22.100154075452718,5,40,12.5,0,0,0,0,0,5,0,0.875,none,0.075,0.875,0.05,0.1,1.0,0.05,0,4,0,0,0,1
64,False,21.374634156511576,3.5815854897476513,2,40,5.0,0,0,0,0,0,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,2,0,0,0,0
65,False,22.37526824725501,11.672896491896116,2,40,5.0,0,0,0,0,0,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,2,0,0,0,0
66,False,22.067450180467954,11.035490724274327,3,40,7.5,0,0,0,0,0,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,0,1,0,0,0,1
67,False,24.834697329178184,20.76569711038391,3,40,7.5,0,0,0,0,0,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,0,1,0,0,0,1
68,False,23.063629759333832,15.816082309593433,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,1,0,0,0,0,1
69,True,20.45753386666667,-26.116359351190887,1,3,33.333333333333336,0,0,0,0,0,0,0,0.6666666666666666,lane-change contact,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0,0,0,0,0,0
70,False,23.9212262395516,16.53609767952726,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,1,2,0,0,0,0
71,False,22.054054887609198,12.274391160389937,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
72,False,22.862046255737084,12.780988001965145,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,0,0,0,0,1
73,False,20.843510565984865,6.245588666246737,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
74,False,21.998321253817714,9.373419883110175,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
75,False,24.765134930089488,20.519159115002587,4,40,10.0,0,0,0,0,3,4,0,0.9,none,0.025,0.9,0.075,0.05,1.0,0.075,3,1,0,0,0,0
76,False,21.44666151699235,12.574527965330308,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,2,0,0,0,0,1
77,False,23.583186885353847,15.212783241471364,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.05,0.925,0.025,0.1,1.0,0.025,1,0,0,0,0,1
78,False,24.83132335803754,18.95808852070192,4,40,10.0,0,0,0,0,1,3,0,0.9,none,0.025,0.9,0.075,0.025,1.0,0.075,1,1,0,0,0,1
79,False,21.823326005277668,10.988567380113178,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.0,0.95,0.05,0.0,1.0,0.05,2,0,0,0,0,0
80,False,22.51174620546845,10.192737697819668,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,0,0,0,0,0
81,False,23.12384854519195,13.998526106205803,3,40,7.5,0,0,0,0,0,2,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,0,2,0,0,0,0
82,False,25.58152611223835,26.165522735020044,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.075,0.925,0.0,0.075,1.0,0.0,2,1,0,0,0,0
83,False,20.964484678355717,7.604141062517953,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,1,0,0,0,0
84,False,22.636322368130706,13.575102773116276,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,0,0,0,0,0
85,False,25.794722139717027,22.94815008436522,5,40,12.5,0,0,0,0,2,4,0,0.875,none,0.075,0.875,0.05,0.1,1.0,0.05,2,1,0,0,0,1
86,False,21.67176326981897,8.427497313272864,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
87,False,21.987394867288547,9.582433309065008,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,1,0,0,0,0,0
88,False,22.646107131737566,13.149337755380408,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
89,False,22.849153470576127,12.885555658162012,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
90,False,23.26482239635405,14.039552966766461,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.025,0.95,0.025,0.1,1.0,0.025,2,0,0,0,0,0
91,False,24.216965189501906,19.7959969296819,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,0,0,0,0,0,0
92,False,23.877943885274853,19.22370535501668,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,2,0,0,0,0,0
93,False,26.386786662525328,29.1800011761706,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.075,1.0,0.05,1,2,0,0,0,0
94,False,20.767370552583188,10.073981121556168,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
95,False,22.996604225811666,15.719205375375212,3,40,7.5,0,0,0,0,3,3,0,0.925,none,0.05,0.925,0.025,0.05,1.0,0.025,3,0,0,0,0,0
96,False,24.724291673036216,18.53309938185926,4,40,10.0,0,0,0,0,2,3,0,0.9,none,0.025,0.9,0.075,0.025,1.0,0.075,2,1,0,0,0,0
97,False,21.781021837502987,11.268509025458807,0,40,0.0,0,0,0,0,0,0,0,1.0,none,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
98,False,20.580207665200007,5.412591298975736,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,1,0,0,0,0,0
99,False,22.03411265125667,9.370572102176709,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,0,1,0,0,0,0
100,False,21.20340218441138,6.3395125183747405,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
